split,language,decode_type,beam_width,alpha,beta,num_samples,wer_num,wer_den,cer_num,cer_den,wer,cer
val,en,beam_kenlm,64.0,0.5,0.0,11993,18275.0,367157.0,47820.0,1955011.0,0.04977434721386219,0.024460220428427257
val,en,beam_kenlm,32.0,0.5,0.5,11993,18820.0,367157.0,48794.0,1955011.0,0.05125872583118393,0.024958427343887066
val,en,beam_kenlm,32.0,0.5,1.0,11993,18860.0,367157.0,48207.0,1955011.0,0.05136767105080388,0.024658173278820427
val,en,beam_kenlm,32.0,0.5,0.0,11993,18884.0,367157.0,49715.0,1955011.0,0.051433038182575844,0.025429524437458408
val,en,beam_kenlm,16.0,0.5,1.0,11993,20289.0,367157.0,52311.0,1955011.0,0.0552597390217264,0.02675739420392008
val,en,beam_kenlm,16.0,0.5,0.5,11993,20295.0,367157.0,53069.0,1955011.0,0.05527608080466939,0.027145115807532542
val,en,beam_kenlm,16.0,0.5,0.0,11993,20323.0,367157.0,53963.0,1955011.0,0.055352342458403356,0.02760240223712296
val,en,beam_kenlm,64.0,0.3,0.0,11993,21518.0,367157.0,53292.0,1955011.0,0.0586070808945492,0.027259181661893464
val,en,beam_kenlm,64.0,0.3,0.5,11993,21519.0,367157.0,52458.0,1955011.0,0.058609804525039694,0.026832585596705084
val,en,beam_kenlm,64.0,0.3,1.0,11993,21714.0,367157.0,52121.0,1955011.0,0.059140912470686924,0.02666020804998028
val,en,beam_kenlm,32.0,0.3,0.0,11993,21959.0,367157.0,54552.0,1955011.0,0.05980820194085909,0.02790367931433634
val,en,beam_kenlm,32.0,0.3,0.5,11993,22002.0,367157.0,53790.0,1955011.0,0.059925318051950525,0.027513911686430408
val,en,beam_kenlm,32.0,0.3,1.0,11993,22224.0,367157.0,53466.0,1955011.0,0.06052996402084122,0.027348183718659384
val,en,beam_kenlm,16.0,0.3,0.0,11993,23030.0,367157.0,57658.0,1955011.0,0.0627252101961831,0.029492417178215366
val,en,beam_kenlm,16.0,0.3,0.5,11993,23088.0,367157.0,56811.0,1955011.0,0.06288318076463202,0.02905917153407321
val,en,beam_kenlm,16.0,0.3,1.0,11993,23326.0,367157.0,56464.0,1955011.0,0.0635314048213707,0.028881678926614734
val,en,beam_kenlm,64.0,0.1,0.0,11993,32263.0,367157.0,73145.0,1955011.0,0.08787249051495681,0.0374141117364557
val,en,beam_kenlm,32.0,0.1,0.0,11993,32334.0,367157.0,73337.0,1955011.0,0.08806586827978222,0.03751232090254224
val,en,beam_kenlm,64.0,0.1,0.5,11993,32676.0,367157.0,72944.0,1955011.0,0.08899734990753275,0.037311299015708864
val,en,beam_kenlm,16.0,0.1,0.0,11993,32677.0,367157.0,74329.0,1955011.0,0.08900007353802325,0.03801973492732266
val,en,beam_kenlm,32.0,0.1,0.5,11993,32776.0,367157.0,73192.0,1955011.0,0.0892697129565826,0.03743815252190397
val,en,beam_kenlm,16.0,0.1,0.5,11993,33131.0,367157.0,74254.0,1955011.0,0.09023660178070962,0.03798137197182011
val,en,beam_kenlm,64.0,0.1,1.0,11993,33424.0,367157.0,73435.0,1955011.0,0.0910346255144257,0.037562448497732236
val,en,beam_kenlm,32.0,0.1,1.0,11993,33552.0,367157.0,73763.0,1955011.0,0.09138325021720953,0.03773022248979673
val,en,beam_kenlm,16.0,0.1,1.0,11993,33874.0,367157.0,74699.0,1955011.0,0.09226025923515009,0.03820899217446858
val,en,greedy,-,-,-,11993,55531.0,367157.0,113822.0,1955011.0,0.1512459247678786,0.058220644282819894
val,pl,beam,64.0,-,-,14776,75516.0,322616.0,149805.0,2093169.0,0.2340739454955737,0.07156851644563816
val,pl,beam,32.0,-,-,14776,75518.0,322616.0,149814.0,2093169.0,0.23408014481612816,0.07157281614623569
val,pl,beam,16.0,-,-,14776,75524.0,322616.0,149828.0,2093169.0,0.23409874277779155,0.07157950456938737
val,pl,beam_kenlm,64.0,0.5,1.0,14776,61021.0,322616.0,130036.0,2093169.0,0.18914436977707244,0.062123985210940924
val,pl,beam_kenlm,64.0,0.5,0.5,14776,61030.0,322616.0,130230.0,2093169.0,0.18917226671956752,0.06221666764604292
val,pl,beam_kenlm,64.0,0.5,0.0,14776,61061.0,322616.0,130528.0,2093169.0,0.1892683561881618,0.06235903551027175
val,pl,beam_kenlm,32.0,0.5,1.0,14776,61108.0,322616.0,130300.0,2093169.0,0.18941404022119177,0.06225010976180136
val,pl,beam_kenlm,32.0,0.5,0.5,14776,61122.0,322616.0,130531.0,2093169.0,0.18945743546507302,0.06236046874380425
val,pl,beam_kenlm,32.0,0.5,0.0,14776,61148.0,322616.0,130805.0,2093169.0,0.18953802663228111,0.062491370739773046
val,pl,beam_kenlm,16.0,0.5,1.0,14776,61390.0,322616.0,131009.0,2093169.0,0.19028814441937164,0.06258883061998338
val,pl,beam_kenlm,16.0,0.5,0.5,14776,61405.0,322616.0,131309.0,2093169.0,0.19033463932353015,0.06273215397323388
val,pl,beam_kenlm,16.0,0.5,0.0,14776,61440.0,322616.0,131640.0,2093169.0,0.19044312743323333,0.06289028740632027
val,pl,beam_kenlm,64.0,0.3,0.0,14776,61801.0,322616.0,131190.0,2093169.0,0.19156210479331465,0.06267530237644452
val,pl,beam_kenlm,64.0,0.3,0.5,14776,61812.0,322616.0,131038.0,2093169.0,0.1915962010563642,0.06260268521079759
val,pl,beam_kenlm,64.0,0.3,1.0,14776,61859.0,322616.0,130922.0,2093169.0,0.19174188508939422,0.06254726684754074
val,pl,beam_kenlm,32.0,0.3,0.0,14776,61882.0,322616.0,131429.0,2093169.0,0.19181317727577057,0.06278948331453409
val,pl,beam_kenlm,32.0,0.3,0.5,14776,61888.0,322616.0,131236.0,2093169.0,0.19183177523743397,0.06269727862394293
val,pl,beam_kenlm,32.0,0.3,1.0,14776,61937.0,322616.0,131120.0,2093169.0,0.19198365859101843,0.06264186026068606
val,pl,beam_kenlm,16.0,0.3,0.0,14776,62130.0,322616.0,132057.0,2093169.0,0.19258189302452453,0.06308950686733847
val,pl,beam_kenlm,16.0,0.3,0.5,14776,62151.0,322616.0,131842.0,2093169.0,0.19264698589034643,0.06298679179750895
val,pl,beam_kenlm,16.0,0.3,1.0,14776,62206.0,322616.0,131693.0,2093169.0,0.19281746720559426,0.06291560786539453
val,pl,beam_kenlm,64.0,0.1,0.0,14776,64941.0,322616.0,135417.0,2093169.0,0.2012950380638282,0.06469472842374409
val,pl,beam_kenlm,32.0,0.1,0.0,14776,64961.0,322616.0,135470.0,2093169.0,0.20135703126937288,0.06472004888281835
val,pl,beam_kenlm,16.0,0.1,0.0,14776,65037.0,322616.0,135700.0,2093169.0,0.20159260545044264,0.0648299301203104
val,pl,beam_kenlm,64.0,0.1,0.5,14776,65141.0,322616.0,135488.0,2093169.0,0.20191497011927492,0.06472864828401338
val,pl,beam_kenlm,32.0,0.1,0.5,14776,65182.0,322616.0,135593.0,2093169.0,0.2020420561906415,0.06477881145765105
val,pl,beam_kenlm,16.0,0.1,0.5,14776,65268.0,322616.0,135793.0,2093169.0,0.2023086269744836,0.06487436035981806
val,pl,beam_kenlm,64.0,0.1,1.0,14776,65477.0,322616.0,135739.0,2093169.0,0.20295645597242543,0.06484856215623297
val,pl,beam_kenlm,32.0,0.1,1.0,14776,65519.0,322616.0,135833.0,2093169.0,0.20308664170406923,0.06489347014025146
val,pl,beam_kenlm,16.0,0.1,1.0,14776,65624.0,322616.0,136044.0,2093169.0,0.20341210603317877,0.06499427423203764
val,pl,greedy,-,-,-,14776,75574.0,322616.0,150592.0,2093169.0,0.23425372579165324,0.07194450137566531
